text,label,language
you can call me extremist degenerate deplorable ok whitest or whatever other name you like immigrants have taken what few job american have and corrupt politicians and corporation have taken the rest so do not give us any of this poor immigrant crap then use our taxes to support them,1,en
shameless never did anything fr kashmiri pandits and talking of humanity you jihadi funded third grade ngo,1,en
laughing my fucking ass off i woke up in the middle of the night to niggas taggin me in a million stories talking about am i the bitch for them fuck no baby,0,en
wait us muslims too bad move,0,en
nobody should be upset it just moslem main playing skittles,0,en
i graduated from university high in irvine in the mid i think the last time it was mostly white was maybe in the mid or so all the vc got moved into garden grove and now almost all of oc is beaners and slopes,1,en
this is not against muslims the illegal immigrants are from bangla desh and they are muslims if a non muslim comes from bangla desh then he is coming not for rozi roti but for freedom from religious atrocities so he will be a refugee,0,en
oh hush rt sliding in dms in this economy whew child the ghetto,0,en
fuck the community keep the muzzies on a fucking leash i consider them filthy,1,en
this is what the demonrats do they incite violence and then use it as a platform to take our guns away good thing we are not as stupid as they are and can see through this thinly veiled plot,0,en
laughing out loud you must be butthurt to comel on here and make an account just to hurl your kike bullshit go bite a baby penis heeb,1,en
bitch was tiny but powerful,0,en
you missed out the gay son,0,en
if they hate you for being real just ignore that shit,0,en
with regard to the disastrous initiative taken by the jews with this most fundamental of all declarations of war the slaves revolt in morality begins with the jews a revolt which has years of history and which has only been lost sight of because it was victorious,0,en
saleh act was his islamic duty implementation of a moslim man duty and emphasizing the idea that islam is religion of peace the duty of showing compassion speading love and sweetness hince it was eid celebration,0,en
laughing out loud you know the more middle eastern women i saw over there the more i came to understand why the main fuck goats,1,en
mine is a fucking asshole but a pretty cute asshole,0,en
ran it up with the same niggas,0,en
white main must change back to pre when main married and raised their kids main worked at whatever job it took to make sure their family had a good life white main must reject ghetto morals and live for god family and america,0,en
um but you do realize that jesus was a kike and that christianity was originally another like cult right,1,en
muslim refugees that are overpopulating our mother europe have a dream to steal rob murder live on welfare and rape our beautiful white women their dream is unfortunately coming true,1,en
technically she is a traitor to america she is trying to get passed sharia law which is in complete violation of our constitution she should now be either imprisoned and then deported to mussie world or just deported,1,en
niggas talk about brother for kissin teanna trump like the hoe they currently fuckin not doing the same shit niggas don nanti even make sense,0,en
apples and oranges you said you liked a paki and loved a nigger not that you enjoyed watching the show they were on hypocrisy,1,en
if he not lazy why is he butt hurt americans are lazy compared to african countries that fact is not nearly enough reason for me not want them here african immigrants are not the enemy white supremacy is,0,en
yes but queers are too self righteous to let them be included originally the gay and pedophile communities were working together nambla was started by gay main who liked boys now all subsets of pedophiles are members assuming nambla still exists,1,en
what a fcking censored kike dirty trick white nationalism is normal and healthy for european societies and countries i can hardly wait till their filthy slimy rat kike blood flows thick in the streets,1,en
aa the direct appeal to the most base human desires is a cheap kike trick and it the reason that people call jews the devil and satan,1,en
part and parcel of living in a big city london muzzie mayor sadiq khan,1,en
same we should just kill all the the ron of the world,0,en
i did years for shooting a nigger in the face every nigger i have ever called a nigger never does anything to my face i grew up like tarzan in the jungle boy been fighting niggers since i was,1,en
a guy who have a superiority complex about islam did not go to a muslim country andar kick ass indian mara nahi i love my india par rehna nahi hair i love muslim countries par rehna no hello,0,en
oink oink oink infront of them nigglets boy,1,en
what about violence against children,0,en
to this day a nigga still talking about they wish they did right by me,0,en
randomest guy started talking to me and was very amused by the fact that i m a pakistani gay muslim,0,en
so are we going to get let get married or is baby boy the closest thing to it we ll ever get ghettobaby,0,en
sounds like a sham hit piece whatever instant message giving a thumbs down and a since it came from a taco negro it already is suspicious i do wonder did he do it out of a need to virtue signal or is he getting a check from the jews,1,en
an amazing fierce woman because she stayed in a fake marriage with a man who raped sexually assaulted and cheated on her,0,en
fucking hell man yes i know a tall chinaman too why must everyone think anecdotes trump statistics you people are going to kill us all,0,en
who we pedospic can not your boy toy speak for himself weak faggots crying to management because feelz how going by the way,1,en
sahaja kan een moslim wel sahaja andere wang toekeren maar dan delf sahaja het onderspit,0,en
and all the animals that were killed people were horrified for their bears and coons and they call themselves liberals the definition of a liberal and feminist have changed keep your old dictionaries,0,en
from m illegal aliens and m dead,0,en
the kike in question is the one in the video yelling at the cops they did not do anything wrong,1,en
it di be an awful shame if nazis showed up and made things,0,en
i don nanti know how to feel about ed twts odd obsession with asians,0,en
you left out the women you can not have a nazi circle sahaja with them,0,en
why i am boycotting thor ragnarok disgusted by the nigger portrayal of heimdal first two movies affront by the japanese director having a sheboon playing a valkerie white women that take the warriors slain on the battlefield to valhalla claiming most suitable actress of,1,en
there can be no world peace until the last muslim has been removed from the earth,1,en
feisty you make fun of the poverty in cuba but have you seen the nigger ghettos here in the us,1,en
skank mudshark has to shop at the dollar store cause shes a single mom,1,en
defending sand niggers top laughing out loud and you are for whites you are no better than the jews friend,1,en
always told you asians were based,0,en
we need to stop all id to the nigger nations le the sub humans fend for themselves let mother nature cull the feral herds nothing better than niggers getting rid of niggers,1,en
also need to bring this back install them in the ghettos if women want to fuck nogs lock them up for hours and teach them a lesson if they comel out of it alive that is,1,en
another car attack in melbourne australia by an afghan muzrat immigrant new shirt design,1,en
wherever trump goes there is love peace and happiness except for israel only jews would kill around people in his presence,1,en
also the conflation of immigrants with minorities is misguided it something the right does that the left should avoid,0,en
if i can tell asians apart whites are pretty easy,1,en
and you can call me a dyke but niggas were scared of her,0,en
when interviewed in calais en route to the uk they already have this in their minds so they fully expect to get free good housing free money if your a muslim its considered the same as the non muslim tax the jizya and we actually are paying it,1,en
white people need to start caring about their own kind instead of bending over backwards for every jigaboo savage that would gladly kill them for fun or for their cell phone,1,en
from what i am reading most major uk cities have muzzie mayor does the leadership in the uk look at sweden and ask themselves why they are allowing your great nation to become next caliphate where churchill and the iron lady when you need them,1,en
i am white and i am supreme not a union worker self built and self sufficient now my turn are you a kike a nigger or a nigger kike also known as a shvartza kike let me know,1,en
very shamefull act ov a muslim country,0,en
faggot i told you already to stop liking my posts you called for my wife to be raped by niggers you i are enemies fuck off bitch ass punk motherfucker i shit on you altright gabfam,1,en
he is using a flat projection map to prove that shortest distance would not go through alaska on a globe he then saying it fine in un style map un style map actually makes northern hemisphere similar to globe map southern hemisphere is absolutely retarded on un map though,0,en
bank islam,0,en
old white people really think they are entitled wow do not doubt the power i have over your exams bitch,0,en
friend breakups hurt like a bitch,0,en
building your life around hate is probably the most retarded approach to life normal people make the best of their options they do not fixate on irrelevant things if one spends most of their life thinking about other people who runs their life,0,en
white police getting charged with murder and niggas is dancing with lions i am baffled,0,en
i really hate explaining my nigger hair details to old white leave me and my puffs tf alone,0,en
so he means to incite violence to a user when he says bring it,0,en
marry my cousin she also needs citizenship two undocumented immigrants equal a citizen it is basic math,0,en
do not act like your not a kike i have read your posts months ago your the ny kike that moved to pine hills and buys nigger transexual hookers on obt how could i forget you,1,en
there something about a stage full of white women bopping along to lizzo after watching a show of mediocre performances by said white women that just affirms we need more representation and we need it now want to do burlesque want to do drag get at me,0,en
no really would this retarded oaf that claims to be my father just hurry up and have a heart attack,0,en
how it takes resources to help refugees settle in the country but the same resources that could be used for them is being used to accommodate illegal immigrants,0,en
who said anything about promoting the book history tells us that pushed far enough the white man eventually pushes back hard if the recent pattern of leftist violence and government bias continues promotion of these ideals will not be necessary resistance will comel as the natural next step,1,en
additionally furries can also transmit the infectious disease of furfaggotry to others,1,en
what wonderful news arabs are getting sweet deals and trade with us meanwhile we are over run by low iq shit skins murdering white women and this fucking useless vagina wants to play lets make a deal never elect businessmen,1,en
brother arabs live in a motherfucker desert and still got time to be racist laughing my ass off go drink some water or,0,en
khan can suck the shit off the syphilitic dicks of his moslem pedo brothers uk cops can lick up the mess never rotherham rochdale rape jihad sharia creep islamo facism white genocide christiangenocide never islam words,1,en
yeah it was much more difficult to me because i had active blinders on i di absorbed a lot of propaganda that ashkenazis were gentle musician artist nobilids raped by nazi holocaust literally from my mother milk plus my family has zero contact with actual talmudic kikes so i was jew blind,1,en
hail mary full of grace the lord is with thee blessed art thou among women and blessed is the fruit of thy womb jesus,0,en
every jew including new york city rabbis and ortho jews insist adam and eve are not only god prototypical humans but also jews smdh,0,en
i do not even know where to start with this dumb statement the f35 program was going on during his presidency and queers and transgender people have more heart and courage than trump apparently he dodged the draft,0,en
wow i love this premier content of you calling people faggots all day it a clear sign of intellectual dominance,0,en
now it a humanitarian crisis because he wants to declare an emergency he doesnt see refugees as humans resigntrump,0,en
europes muzrat problem predicted to take a sharp sudden drop in numbers as soon as ordinary europeans have had enough go into open rebellion pergi . s . the uniform on junker should be a communist uniform not german ww2 germany was all about nationalism for their own people,1,en
if you want a picture of the future imagine a voice squatting on a refugee dream ocassionally,0,en
there e nothing in the world like first rate pussy only faggots think there something wrong with this sentimental truism which i have heard even my daddy voice using different wording perhaps but this is what he meant momma blushed with embarrassed pride,1,en
got to love it when whites hate themselves i seriously believe david should off himself before that he should be enslaved by some muzzies then gang raped by them all somewhere in the middle east then after they give him a loaded gun so he can do the finale,1,en
failed moslem terrorists do not get any virgins just ass raped for eternity by big dindu nuffins with bars of soap they only use for the occasion,1,en
yes i am not surprised i do not know if you remember but the hatred for the sri lankan refugee tamizh hindus was phenomenal in the,0,en
my face when spain is threatened by an isis goatfucker born in spain and we react with meme magic,1,en
i used to tell my friends c mon bitches we ll find a i m just a good girl with bad girl,0,en
you all favorite rappers artist can say faggot but when i say it you all try to turn up on me,0,en
deathmatch me,0,en
i am the first muslim i am looking for,0,en
for sexual harassment now you have to warn the other person you are going to sexually harass and if they give you the all clear sign that a go,0,en
senate sleazebag chuck schumer di ny has declared restricting voting to only americans as an exercise in racism everything that protects america from conquest such as immigration laws vetting of refugees and voter ids is racist to corrupt chuck,0,en
you pieces of cuck shit jew lovers voted in fat slobby dike merkel an penis haids in france sweden and uk so you all deserve muslim misery sorry for the few normal whites left in those countries,1,en
what sort of white man or woman would vote for this nigger,1,en
there r muslim countries how many countries for hindus sikh jain buddhist more than million refugees we have and we already accepted million so cut your crap and please ask some muslim countries too to take there responsibility as muslim nation,0,en
stop nagaysone kotetsu from terrorizing the sintadel,0,en
flying none makes me puke damned to hell queers,0,en
okay now i m but too lazy to the ghetto,0,en
real niggas only you pussy faggots,1,en
i did suggest trump could find ways to get other budgets to pay for it and that idea is perfect way to do it after all no objects to them doing levees to keep would be floodwater under control this is a immigrant levee to keep immigrants under control,0,en
i did not have my childhood disrupted by forced school busing i was already living in an integrated neighborhood and went to an integrated school but that wasn nanti good enough so niggers can pull shit like this,1,en
on a bus not one single english person plus one coon talking on the phone in some gibberish language i do not understand,1,en
some apologies are genuine and from the heart this is lame merely damage control but you can not control the damage of what amounts to holocaust denial with what appears to be an inter office style memo it inadequate you have deeply offended jews all over the world,0,en
i need some airpods because i m tired of not being able to listen to music and charge my phone at the same time laughing my ass off how ghetto,0,en
there were no tikis for christopher newsom and channon christian they were held down by blacks and their genitals cut off then raped and murdered not even charged with hate crime that is hypocrisy get educated,0,en
so dyke virtue signals she not racist while taclt supporting an influx of diseased rapists who are openly anti western and anti white,1,en
she entitled to her opinion just like i am entitled to think that two digit iq ghetto trash should not be able to sit in congress no matter how gerry curl mandered a district might be,1,en
i will disparage nehlen for marrying a beaner all i please thank you very much,1,en
alt right movement forces israel first coffee chain starbucks to close after discovering their nigger employee sheboon shanell rivers poisoned white year old girl with sheeit fixed it for yeah,1,en
the oversexualization of queer identities electric homophobic boogaloo,0,en
no nigger in this blood stream,1,en
there are asian tiktokers asians on tiktok and tiktokers who happen to be asian,0,en
so apparently poeople don nanti like it when you say you want to kill yourself in the dark true though,0,en
one small criticism about stats and jews ashkenazi jews have more points in iq yes but they are only of the population do the stats white people have more geniuses than jews have people if you can call them people this is clearly nepotism,1,en
started from islam raped modi and ended his powerful speech with laillaha ilallah there no god but allah and we will fight till end did not vote him but indeed it one of the best speeches i have ever heard,0,en
hey mother fucker i never give up so you keep on being a dumb normie and keep on pushing your fucking retarded neocon cocksucking are you a glow in the dark cia nigger,1,en
why would you automatically associate the will to welcome refugees and the indifference to rape outside of your dogmatic juice this correlation makes no sense at all you are only showing your preconceptions and small mindedness by bringing the refugee issue on a false rape topic,0,en
year old not to sound like i am cheating on johnny but black haired taeyong really got me feeling some typa way,0,en
interesting observation it might be because we rightists realize things objects have no will and thus cannot be good or evil untainted by pergi c pablum we also allow ourselves to notice patterns of human behavior thus we can conclude e pergi that muslim immigrants are a net negative to society,1,en
and moors were sand niggers originally but african niggers stole their name because they never accomplished anything in their history still no plumbing in africa kangs should demand greatness but africans produce futility,1,en
is not m ichael pergi oguen looking at using crispr to eliminate white nationalists,0,en
oh fuck off sure i will hold them white folk accountable but brother just hold in somebody else,0,en
context is desh m h hi nai yeah ek desh ek bathroom divide hogya h ek muslim majority country been chuka uske upar muslim majority country border share krte h ek m se illegal immigrants yaha bhr okay aate h is liye amit shah didnt mention muslim in hi speech don nanti go back amit shah,0,en
we need to get real comfortable telling blks they need to leave they farmed they did not contribute to building this country whites did it we need to start saying we do not need diversity in white anything unless they want to make naacp and all the other nigger groups diverse,1,en
just listening to the latest radical agenda and was interested to listen to that one caller who said that we have an online ethnostate it seems more like an online ghetto to me but as they say you say tomato i pronounce it properly,0,en
one takes the the form of a united states president he is easy to spot despite of his strong taqiyya because he has a moslem name,0,en
girl i am not even african american i wouldnt probably visit the ghetto to visit family my family is pretty conservative just hardworking caribbean folk,0,en
all liberals christians conservatives soldiers nationalsocialists feminists gays libertarians trumpters etc want money to be happy and therefore were in reaility national capitalists not cool thats the narrative jews don nanti want you to hear because it would unite us vs them,0,en
libtard main are getting pap smears and libtard women are getting their peni enlarged,1,en
aw did i trigger you with the spic comment i am so sorry report me to the gab authorities little girl,1,en
does taron keep the troubadour sign unplugged or does he have that bitch lit up to full neon fluorescence that my only question,0,en
"these two self serving pieces of crap are okay with possibly destroying a person livelihood who only being true to his religious beliefs who gave queers the moral high ground sick of this libtard lesbien , gay , bisexual , transgender and queer . hypocrisy",0,en
russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course,0,en
white people been overstaying they visas since,0,en
i see them white pants i had on had you all feeling some typa,0,en
simple solution enforces laws not jared wyand you have had years to solve it under black jesus and it got worse all black economic data is down under his presidency so maybe shut the fuck up gun violence is a public health crisis martial law will not fix violence in chicago,0,en
only degenerates which i am not might want to ask the delusional shitskin nazi,1,en
sportsball makes white women fawn over retarded negroes gives retarded negroes millions of dollars turns working class white americans into dumbasses who worship rootless team brands memorize useless stats spend all their money on corn chips and lite beer made to look bad run by people who hate us,1,en
the problem is naughty dog shoving homosexuality down our throats they are doing this on purpose i do not want to know who ellie fucks plus i do not care who she fucks i do not need to know that,0,en
substitute jews for muslims and i di agree,0,en
first amendment for me and not for thee our speech is violence and their violence is speech,0,en
i will admit she is a jewish woman who i have disagreements with in her politics i am not going to stoop to that level because she has not done enough to stoke my ire to that level plus being called a kike is a compliment in today society thanks little dickey,1,en
how bored they all look,0,en
there must have been too many original inhabitant white londoners in that apartment building so the jihadi gangster london mayor sent round some of his lads to burn down the building also of note once again a tall building on fire did not collapse funny that isn nanti it,1,en
naseeruddinshah is right and should preach this to rohingya muslims who desperately seeking shelter in intolerant india,0,en
notice how slumdogharry mudwhoremarkle now do the inner city ghetto gigs marriage is pr so royals can stay in power when blacks become a majority they hope meanwhile they are happy to sacrifice us brits for diversity,1,en
how can arya jook a man gendry was fistin that bitch the other day and someone shook his hand,0,en
and the two latest jew hating bigots to be added to my mute list i think having gab biggest mute list because of gay bashers and jew haters is definitely within reach,0,en
kikes are the real problem pay all refugees and muslims to leave for uk and france,1,en
oh my god they actually said that shit disgusting and they get mad when you call them white supremacists,0,en
pepper your speech with hatephrases gayer than aids fatter than a feminist dumber than a nigger transexual scary nagging like a negress cruel as a communist deceptive as a democrat jealous as a jew murderous as a muslim unmarriageable as madonna,1,en
the bible warns us that whoever guards his mouth preserves his life he who opens wide his lips comes to ruin proverbs,0,en
oh wow the new york city terrorist was an anti trumper raghead what a surprise imagine mee shock how long until they bury this story,1,en
whose idea was it to drink black sambucca all night christ,0,en
any society with the ability to do these things would have no problem defending itself against early white main africa has not changed in thousands of years and when white people tried to help they were slaughtered and africa returned to the dark ages your ancestors were always primitive,0,en
aubrey life is a highway swanson life is a bitch day one,0,en
no i just posted an ugly kikess from anonymous nudes that she was sending to minors on twitter after she claimed she was going to dox me and purposely endanger any children i may have and she dared me to do it got the whore fired too turnabout is fair play,1,en
what do you think is more likely the story or a nigger lied,1,en
no refugee will be asked to leave no illegal immigrant will be allowed to stay that for sure jo ukhharna hain ukkhar lo,0,en
education or marxist indoctrination since it is well established blacks are incapable of learning anything past the age of ten unless they are half white should not blacks go to a trade school upon age say learning how to pick cotton fruits and vegetables,1,en
next weeks stephan molyneux shows will be titled coons are they even the same species and the truth about drowning picaninies in a bucket,1,en
do not you just hate white privilege rednationrising,0,en
french start backing marine for french president as she says she will stop islam take france out of eu poll lead jump,0,en
black people who went to all white schools become annoying ass,0,en
insanity but the millennial fools will suck it up yeah little white suburban snowflakes females go fuck a nigger for equality laughing my fucking ass off fools dia,1,en
yeah both sides need to stop being retarded,0,en
grandpa fought the nazis so cops social workers could pretend to not see sandniggers raping little white girls,1,en
you can not even speak proper english you fucking heeb faggot,1,en
laughing my fucking ass off i have terus guys emailing me threats and shit had anglin in a sihat stream once and i roasted him why are the kike kissers so worried about little ol me dude enoch is a kike get over it i am shaking in my boots over these threats faggot,1,en
i would love to see trump bring white women from europe call them refugees from the madness of merkel other lefties and refugees from rapist muslims bring them here and have a baby boom american main are tired of fat women,1,en
black race sucks because i am surrounded by pot smoking unemployed welfare leeching niglet making prison worthy niggers and i hate them,1,en
looks like the kid and her family tried to win that ghetto lottery by crying racism of interracial crime is black on white anyway,0,en
these coptic women wear a covering on their head while praying this christian practice predates islam and was enjoined by the apostles all christian sects practiced it until feminism came on the scene headcovering prayercovering patriarchy faith christianity,0,en
me being a faggot on campus,0,en
you got to have a little ghetto love it,0,en
louis said i am only here to collect my award and get the fuck out of these premios tvynovelas usa edition bye hoes i love you,0,en
yesterday theresa may wax figure beijing china young fashion model los angeles usa my favorite illuminati mudshark really katy perry performs krasnoyarsk russia,0,en
i believe they prefer to be called mohammedans alternatively the terms sandnigger sandshitter or goatfucker can be used,1,en
wait until it starts in earnest we have had muslim grooming gangs operating in the uk for years literally thousands of young girls have been raped and abused while the police and the authorities were paralyzed by political correctness irredeemably shameful,0,en
enough of your communal secular rhetorics yes india will welcome every refugee except muslims bcz we have already given them a seperate nation on basis of religion why do they want to live in india after being allotted an entire nation as demanded by them fr muslims,0,en
facts laughing out loud that nigger came for me on here,1,en
how to kill yourself without actually killing yourself,0,en
get off my twitter feed you towel head go milk a goat or something,1,en
game over kike suddenly you have amnesia i would say where we met and talked i do not want to broadcast it so you have dirt on me anyways identity very confirmed hoe,1,en
taeyong drinks his respecting women juice every morning,0,en
what i am willing to recognize is that people willingly follow a raghead rapist and think they are doing something moral,1,en
white people really think flashing they high beams going to get me out of the fast lane laughing my ass off motherfucker you are going go around me and then kill yourself in a crash,0,en
someone should break a bat over that queer nigger head,1,en
does that justify lewd comments or sexual harassment on the street should women in our own land on our own soil our own women not feel safe we are not muslims in india who get raped every day we are all co citizens respect is a must,0,en
muslims be calling me islamaphobe for quoting their quran verses,0,en
more like they would love to sit in endless meetings without doing any real work okay when did you stop being gay please purple haired niggerette charge nurses would never have morning report end if it was an option murse,1,en
hell no you used americans tax payers money on illegal immigrants and now you want to claim a state of emergency you made this mess clean it up,0,en
we are one both black and white i want real government not the fucking trump,1,en
she a half nigger mutt,1,en
binged given the anime last night instant message not the type of person to go out of my way to watch queer media is there a term for this but it was super dope shame that di turn some people off but what can yeah do,0,en
how rich is this yet played by a nigger,1,en
what will cuckservatives say when texas and florida go blue thanks to diversity will they keep insisting that it only about ideas that race plays no role in this tell that to blacks latinos and asians who will always vote for their collective interests ie democrat,1,en
yeah i do not believe the comel and take it crowd we will see kike controlled cops will put bullets in your children heads just an for your information when supporting law enforcement thin jew line,1,en
tell that to the blacks jews muzzeez and la raza who are trying to kill us tell it ti the asians who are proud to be asian,1,en
simple women within the muslim brotherhood have been infiltrating the womens rights and feminist movements they seek to take the place of dykes as the natural leaders of these movements in order to convert feminists into muslims,1,en
do not kill yourself stay alive,0,en
so now luciferian lefties are saying that social media is to blame for violence knife crime apparently everyone who uses social media is a gun crazed violent knife user who encourages violence war brexit iamtommy,0,en
nick the spic le face mr being catholic pedophile is more important than being white,1,en
fact whites are the only race that care about animals niggers eat them chinks torture them and arabs fuck them,1,en
she is a dumb bitch who the fuck blows cigarette smoke in their child face or holds them like a damn toy i fucking hate mothers who do not do right by their kids,1,en
that was the plan all along to fund train arm bring the wahabi terrorists who terrorised the levant to white countries just another part of the never ending saga of the jewish holocaust of humanity,1,en
after the hillaries developed the birther and the towelhead strategies mccain refused to used to use them and even chided those that suggested it what a sweet guy when you get checks from both soros and the saudis do you list them alphabetically on your deposit slip,1,en
best or not asians are not whites and they will bring all the negative and alien externalities with them that make white people feel like strangers in their own land,1,en
from to the office of refugee resettlement received a total of allegations of sexual abuse or sexual harassment from the government funded detention facilities and only were referred to the justice dept,0,en
no kike should ever feel at home or welcome on this site,1,en
i wonder sometimes if their mothers were prescribed progesterone in early pregnancy nature compounded by gloria steinem effeminization through public school nurture even kids i went to high school with in the who turned out to be homosexual were not this effeminized in quantity or quality,0,en
you ever been forced to stand in line behind a negress who been wearing a weave for months the stench can be described as a combination of rotting flesh ball sweat and baby shit reason that nobody wants niggers around,1,en
i can not believe stuart varney had those two obnoxious negresses diamond silk on his show this morning i am glad they like and support trump but i just can not stand listening to them,1,en
brother dreadlocks or faux locks even on women are legitimate stunning,0,en
i always get a kick out of the fact muzzies have civil rights orgs actively functioning in the us via cair the nest of vipers what exactly are the rights they are protecting they condone every single invertebrate tendency already jihad public relations recruitment group,1,en
alohomora he said confidently pointing his penis at the padlock but nothing happened,0,en
your muzrat gov nanti will never allow brexit,1,en
i forgot that people can just randomly get mad as heck online if you casually drop faggot and nigger into a discussion to help emphasize a point,1,en
it sad that it took us so long to figure out that twitter is basically the ghetto of the internet twitterexodus,0,en
jq same as the cq or the mq to me all religious fanatics are a danger to anyone who wants to be left the fuck alone granted muzzies are the current worst but it wasn nanti long ago that xtians were murdering abortion doctors and dragging fags behind their trucks,1,en
your such an i m damn near i love,0,en
i cried like thunder i hate you september,0,en
i bet if it were white french people in the streets of paris being racist or homophobic instead of crimmigrants rioting we di find out just how damn tough those french police really are,1,en
scary that four of them thought that it appropriate to accept immigrants that need to be on welfare,1,en
no collusion time to end the witch hunt and presidential harassment,0,en
in my opinion capital punishment doesnt need to cost taxpayers anything i ll kill nazis for free hand me a gun,0,en
bring your chess boards out china no more ghetto checkers,1,en
if a muslim person kills innocent people they are considered a terrorist but if a white person does it they are considered mentally ill,0,en
my boyfriend hit me but it okay he hits like a faggot real,1,en
moderate muzrat says take it in the ass,1,en
oust illegal immigrants new citizenship bill soon amit shah,0,en
hey if you want to date a nigger then we want nothing to do with you enjoy your filthy fucking apa whore,1,en
their life is over either kill every migrant or prepare to dia because they will rape your women kill your women they will sodomize your sons they will destroy your will to live unless you kill every moslem sent to destroy you,1,en
oh this is just wendy theme she did this shit at the beginning of september over the do it yourself rape kits as well she doubles down instead of listening to rape survivors,0,en
brits be like did you put the faggots in a bin,0,en
some european countries like the netherlands have expressed hope that the same laws they put in place to track and crack down on jihadists going to join terror groups in syria and iraq will allow them to do the same with white supremacist fighters,0,en
look at that little half breed ghetto manlet with his try hard roses bet his mom helped him pick them out,1,en
he should have bitched slapped that nigger that told him he was an embarrassment to the country those so called journalists are the embarrassment to the country,1,en
cnn lies is hitler h1 hour ago i know that hard to fathom but as george zimmerman or the residents of ferguson if cnn is not willing to gin up violence,0,en
according to the nrk police figures from olso reveal that over the past three years they have investigated a total of cases of rape in that city all of these assaults reports nrk were carried out by non western immigrants to norway,0,en
private vs low i q sand nigger jews who whites stupidly through their sandnigger religion christianity control their pagan white countries nice work christ cucks jews now cuck your pagan white countries,1,en
ireland a bit surprising maybe recent nigger arrivals over represented in sample or they are really cucked on the other extreme slav countries for the win !,1,en
i do not have a problem with this the beaners are always shooting and throwing rocks at bp agents from spicland fuck off beaners build the fucking wall trump,1,en
low fuck it whiteskins worry about jew milo while he tells them white nationalism is wrong and bad and avoid it what is wrong with you whitesies people you have a red rubber ball on your nose and your brains are tough as steamed tilapia,0,en
laughing out loud niggers mess with operating systems dwg this ain nanti nothing,1,en
young black girl tryna be the best she can,0,en
so about trump taxes and rachel maddow somthing i found on parent over looking anonymous itu no dumb dyke dumb kike dumb dykekike,1,en
bill maher m islam is horrible and mosques should not exist anywhere fuck freedom of religion white liberals o laughing out loud it okay,0,en
is that why its illegal to say the holocaust is a lie or is it because jews do not want people find out the holocaust is a lie forgivehitler,1,en
spoiler alert the punisher is not the only insane violent right wing white male veteran in the series all the villains are too,0,en
you r encouraging miscegenation that is an aspect of white genocide so if you are white you are a mudshark skank traitor if you are any other race then you are cheering for white genocide all the facts i stated about black crime your poor writing skills r true no assumptions here,1,en
so you are basically aiding and abetting an illegal alien who is currently breaking the laws of this country is that how it works,0,en
ali became a mudslime to avoid the draft ask his offspring on twatter a few times if daddy ensured her genitals were mutilated in accordance with mudslime law and why no burqua was worn but received no answer,1,en
you have got to be kidding me ranting muzzies can get their own island a prison island off the coast of papua new guinea,1,en
i wasn nanti always racist in fact my time in the military changed that watching niggers meander around the shop while all the whites worked and seeing goat fucking towelheads who could not do a proper jumping jack tends to change ones perception of what is and is not equal,1,en
u fucking kike person who diliberately stirs up trouble eat shit with your nazi obvious cuckfaggory,1,en
it time to purge these sand nigger savages from our country once and for all,1,en
but they had help the english gov nanti invited them and the english people allow it i say is that a muslim invasion i see on the high street yes it would appear so have you heard about manchester untied game today,0,en
alamance county not cool the news record a man is in the alamance county jail after police say he lured a woman to a residence and raped and physically assaulted her multiple times,0,en
mass shootings this year and not one committed by a black man or an illegal alien let that sink in,0,en
no u misunderstood my tweet illegal hindu and sikh can not go back to muslim country due to fear of their life but illegal muslim immigrants can go back and indian muslim are indian they belongs to india only,0,en
why are they destroying the hard drives in the middle of the night before there is even a chance for a recount they keep every record of every retarded little thing but all the votes have to be destroyed in the middle of the night,0,en
these people always make it so obvious they are feminazis it like they all signed a contract to look the same,0,en
since it has already been established that as an aggregate blacks could integrate just fine in this country and still do in many parts of the country its clear the issue must lie with other factors specifically with post urban black populations,0,en
next world cup winner south africa for captain di cock over and over,0,en
laughing out loud gives a whole new meaning to bread basket laughing my ass off fuggen kike demon,1,en
if you can measure how well white families are doing it would be some shit like white blacks hispanic you should not be focused on whites doing better the problem is not white privilege it colored un privilege,0,en
fuck muslimes and fuck islame go back to your own shithole country if you want sharia crap,1,en
also the nigger she boon niglet generators ebt medicare public housing public transportation subsidies crime costs educational costs societal decay etc,1,en
these pathetic fucks are desperate for any nigger to use as a shield to fend off meaningless words from people who hate them any simian willing to apa basic bitch talking points for a banana will do,1,en
rds of gen z identify as something other than heterosexual we are living in gay pride month shut the fuck up sodomite,1,en
countering disinformation and propaganda act law like anyone in a fucking million years believes that will actually apply to the main stream media disinfo propagandists this fucking nigger,1,en
and homosexuals are tired of being portrayed as overly feminine main who only say yass bitch girl and twirl around there are so many of us that are not like that,0,en
same with all the paki rape gangs how can it be so pervasive without total support from cops courts and cunts in politics i also ask how can everybody in a town not be aware of the rape house with fucking pakis standing a queue out front,1,en
now now peter you know the new swedes can not read or write so they will be exempted from this signed paper this new consent law is for traditional swedes only which is a shame seeing as the muslim swedes do of the raping,1,en
now now mr white all your claims are fake you cant even name a palestinian ruler or any reference to sovereignty because there was none all palestinians are arabs who came to work for the romans ottomans and british we the jews were scattered across the globe we are back,0,en
i have played the wife role for dudes who only deserved a hoe that my fault though,0,en
