text,label,language
instant message like aimin to fuck up this big special forces masturbater niggah he like instant message going to jail thats right bitch instant message better than you at killin faggot take a hike,1,en
i am speaking to the retarded homosexual who thinks the kike shills were the freedom loving american nationalists and not the communists and the kike mayor nigger police chief and shabbos goyim governor if the butt plug fits that probably you buddy,1,en
sekilas info daerah sekitar bungbulang garut cuaca hujan deras di sertai guludug atau petir juga disertai listrik,0,ms
tell the jihadi john to stop yapping abhijit iyer mitra countered his verbal heckling perfectly and showed him his aukaat,1,en
laughing out loud you are stupid even for a dumb bitch i am an american nationalist not a german national socialist but if you wish to refer to me by the same term that sjws use that fine you nigger loving sjw,1,en
since vans have decided to attack us now we should be thankful we do not have to worry about terrorists anymore but now we need to ban all white vans what next,0,en
a fucking hate you,0,en
apek cina kadang bodoh juga masalah dia bila potraitkan satu etnik yang sudah jadi warganegara banyak pulak sumbangan pada negara tapi dilabel sebagai orang jahat macam mana taca zullmxahsd,0,ms
it a scientific fact that their cranial capacity is smaller than a caucasians they have bigger bone density around the skull area to compensate they will never evolve to compete with the white mans world prime example underneath,1,en
"penyuntingan cnet anda perlu ditambah ke senarai yang saya buat , erg awak adalah seorang lelaki .",1,ms
yeah no feminism is kike mind poison inserted into the easily malleable female brain with the goal of undermining the white man,1,en
adakah anda melihatnya menindas saya ?,1,ms
apa yang ditulis oleh sinopsis ini,1,ms
another lying freaking nigger,1,en
if muzzies saw the volume of pork ber products they use every day they would shit twinkies,1,en
parti hitam memang bacul epik bila kene tibai memang benngap epik soramg tak boleh balas balik nampak sangat tak bijak bila buat program atau pernyataan acah tidak mahu layan haters hak tuihh,0,ms
she can say this because she so ugly not even a moslim would rape her,1,en
good news next should be that parent over shoulder sansour lock her ass up along with her promoting sharia law to be honest there are some jews that should be deported also just me,1,en
hendak nangis shopee ekspres lembab hendak mampos shopeemy sudah la mendesak hendak pakai dari am departed dari sorting kemudahan sampai sekarang tak gerak lagi,0,ms
i am reading negative goodreads reviews about this book on sri lankan refugees called the boat people and all of the negative reviews are from patriarchal white canadians can not say i am surprised,0,en
megatfariso gameplay nampak banyak gila memperbaiki,0,ms
i fucking hate white people,1,en
tfw a spic is a neo nazi laughing my ass off,1,en
it will not be much of a loss if they leave because they employ illegal immigrants just the opposite if they left before the raid they would have taken immigrants and their families out of the country,0,en
louis vuittons 200 trunks 200 visionaries pameran heads kepada singapore this bulan prestij dalam talian malaysia,0,ms
kan mengesahkan bwk lebih pada memang terkejut berok tiba ada entiti mungkin brek mengejut hilang kawalan terbabas lepas itu buat repot mengesahkan pertahankan diri tak akan hendak pasrah mengaku sahaja salah takatau la orang lain,0,ms
saya menjual barang ini pada olx kura kura daun rindukan murah kod bergaransi info lebai,0,ms
i am so pretty main and women love me,0,en
orangorang ini layak mendapat penghinaan dan penghinaan terhadap masyarakat,1,ms
album tak akan mati taca osykcs pada,0,ms
melancap di atas mayat saudaranya .,1,ms
"woi betina bodoh kau yang accept lelaki itu buat kau macam hamba lepastu kau melalak pulak macam anjing mengalahkan awak ingat mak saya kucing ke mengandung 6 bulan sahaja ? haha selamat berbuka anon , bismillah semoga terjadi pada dia",1,ms
isyarat ibu bapa widuri dan dua perkataan kecil sebagai f,1,ms
rabu julai zulhijjah h pagi masuk waktu syuruk bagi singapura hampa kawasan yang sama waktu waktu haram solat hingga pagi,1,ms
no shit i think i just read a few days ago a passenger amtrack train ada railing nearly falling into a wide strong river those jihadi ragheaded bastards,1,en
abuttinytown mantap juga layan rock ini guna piring hitam dulu dengar guna kaset sahaja,0,ms
them feels when you realize year old girl just ran off with a nigger,1,en
what kind of a faggot are you,1,en
menutup keadaan mereka sehingga mereka tidak berbalik . berhenti menuduh saya sesuatu yang tidak saya lakukan . saya rasa dihina . bercakap benang baru,1,ms
fuck off wikipedia adalah laman fucking ... fuck anda domini,1,ms
"sekiranya wanita tidak hanya mengalihkan perhatian kepada manusia , maka itu boleh mengarahkan kepada sokongan slash entiti sebagai slash utama primer",1,ms
hey twitter ! saya voice dalam this rasa percuma kepada comel dan tunjukkan sesetengah sokongan !,0,ms
it would really break my heart to see that nigger comel out of the hospital with a vicious staph infection,0,en
stop pretending your sarcasm over a towel head shot in texas is obvious and disgusting fake thoughts and prayers,0,en
"sqgibbon , suara moother anda menjadi sedikit donut . kini menonton apa yang akan datang dengan cara anda . haha",1,ms
semut nya jahat sampe gigit mata taca vbcqnl limfa,0,ms
"kami ingin anda a happyeaster dan banyak blessings , shibarmy",0,ms
consider the sorry state of ca we have a commie government middle class people r leaving and eventually the imported dreamers will try to burn the state down for instance a wetback illegal has just been appointed to a government position,1,en
alah kau pun asyik amik gelas sahaja habis hendak membebel aku amik gelas what the heck sudah berapa jam aku tak minum udara baru sekarang hendak minum pastu kau hendak bising pucat otak kau babi anjing,0,ms
saya akan kotoran dalam kotak pasir anda dalam satu minit .,1,ms
whatever looks like a raghead to me,1,en
definisi muka kasaq jiwanya lembut anjing itu pun jangan la buat comey sangat aku pun gagal kalau lagu itu taca tak tzszfhwqj,0,ms
terima kasih anda untuk 50 fam dan making yang vella squad terbakar teruskan menyokong sidnaaz,0,ms
merosakkan halaman bagaimana saya merosakkan halaman yang anda fucking dickhead . apa yang saya lakukan dengan salah untuk itu adalah arsehola,1,ms
noye facking anakanak kecil dan makan kot pelican,1,ms
beh tidur panggilan udh pinter,0,ms
insaf sekejap tengok benda ini sebab mati itu pasti taca yrgnaxcbva,0,ms
artikel whitman artikel itu semua milikmu . anda melihat halaman perbincangan untuk melihat mengapa ! ole !,1,ms
it so hard to be white yet so easy to be a black nigger,1,en
that faggot is begging for a helicopter ride,1,en
this nigga called us coons and niggers with a er am i missing something laughing my ass off,0,en
tidak ! saya tidak peduli anda jalang !!!,1,ms
if any american is hurt by any immigrant this fucking judge allowed into the country i want the cost of whatever that victim and that victim family had to bear to comel out of this judge hide and obama fucking ass,0,en
waddup twitter i just want u to know that i am queer as heck and that also u should drink lots of water because it hot today and you deserve it,0,en
jadi di mana saya ikuti at,0,ms
plenty of faggots to talk to,1,en
menjadi a unik wakil worldwida dan dapatkan dengan mudah ! yang paling berkelayakan participants boleh menjadi bahagian daripada yang slavi pasukan . mengisi yang borang crypto affiliateprogram,0,ms
at some point society began to use endearing terms for sodomites words like gay and queer were appropriated by your culture no i call sodomites non cutesy names like faggot and dykes because their behavior is destructive to not only them but society at large by the way booze ages women horribly,1,en
bitches love a tak triptych,0,en
it ll work as long as you only arm the whites the niglets would just shoot all the white kids if they had guns,1,en
"sekarang tak susah jumpa orang bodoh , cari dekat kabinet pmxgagal ramai . kerja tahu jadi kaki claim dengan anjing suruhan cytro pakatan harapan",1,ms
all of the illegal immigrants coming from checks notes the aquapeople residing in the gulf of mexico,0,en
tnb what else can we expect from the ghetto monkeys,1,en
aburahmat haha kanmacam setan dengan muka takda perasaankalau aku mampus sudah ketawa sudah,0,ms
todd phillips i have run out of context and content for comedic films i will just blame woke and sjw for my diminishing creative talents fuck todd phillips and if you can not laugh as my friend puts it fuck you too,0,en
dia ini bodoh ke,1,ms
smoga selamat dalam perjalanan,0,ms
cuti ini sempat pi maraton drama langit istana rasa sedih sahaja knapa kim hyena mati awal dahlah watak dia paling menyedihkan dekat situ taca ineca apgx,0,ms
apa akan awak doa pertama ?,0,ms
the one raped by a homosexual when she was is the gay one right must be genetic,1,en
testing are you allowed to say nigger on here,1,en
hii wts sharing yang minat dami langsung yapp datang wts tanda topi nunduk suprima eur pelancongan kami epoxy keceburi pop up resonance ara yang pautan dicong tumblr hacohen fbi alam semesta sg22 dream mini belon uncit night hari photopack ver,0,ms
well most of us still do and now we hate yours too,0,en
semak keluar baju kurung pendek laksani moden mini kurung baju raya pelan ironless kain lipat depan kain como krep untuk rm dapatkan ia pada shopee now taca dvolav f taca tak unsc qifti,0,ms
the gunman hiding i hope they catch him my thoughts go out to the victims also who ever says that me is a cia nigger,1,en
no he could be a hindu brown or a ching chong gookboy or a mexican derivative,1,en
there are blacks i do not believe should have been killed but king was a nigger and a communist who di nights before his melon got popped been abusing white women forced into sex slavery,1,en
as i said years ago all belum will convert to islam then the moslem faggot obama will supply them with the billion hollow point rounds his dhs has hidden then the war starts,1,en
"kau kalau hendak buat kerja lambat lambat , jangan ada kena mengena dengan aku lah malang",0,ms
"hey si bodoh penjilat lubang bontot pnshit , yang itu dsai jawab pon bermakna manifesto pru lama dan masa pru itu dia tak jadi pm jadi tuntutan geng bangsat penuh kau itu sudah basi lah bahalol dasar bodoh tak",1,ms
lol moga yang banyak makan rasuah itu tergerak hendak cuba,0,ms
jatuhnya gua jadi jahat disini,0,ms
disahkan bodoh !,1,ms
buka evening semua orang . todays laporan adalah dari saya . yang cuaca adalah mendung dan cahaya hujan at kta kinabalu right now . saya ingin semua orang tinggal selamat .,0,ms
berikan ia kepada dia walau bagaimanapun she wants,0,ms
round my nec this that ching chong,0,en
an afghani immigrant once told me that in afghanistan we do not believe in fences while our conversation was about livestock guardian dogs it now occurs to me what this really means is that there no belief in protection of persons or property,0,en
spaniard girl squad is islam on friday skamespaa,0,en
notice in europe they started with women and children same with those crossing our borders in pictures of europe all young adult main daca to not children its a replacement plan,0,en
"hendak jadi jahat tak susah hendak ihsan itu yang susah hendak kena letak tepi setiap benda yang logiknya bodoh tapi ihsan bukan logik , tapi hati makanan untuk hati",0,ms
maybe but you get them in all races our biggest problem is white underclass like this you need to educate africa to our standards without their whinging about slavery racism making no effort etc then measure it to know for sure,0,en
issue why write a do gooder illegal immigrant fraudulently in the country fleeing death and persecution and not one who raped little girls or murdered a child by dismemberment because that scenario does not fit narrative change the law,0,en
"anda bodoh . ya , anda menyekat saya kerana saya menggunakan kod ulangan tindakan pada berlian , bagaimana matang . keluar dari hidup saya .",1,ms
manchester bersatu visi liverpool setan merah pesta gol taca uvovnzyisf,0,ms
i haven nanti had sex since how ghetto,0,en
if our earth is our mother she a dirty bitch of a mother slavoj zizek,0,en
dislike food eggplant capsicum paprika favourite colour yellow charm point mole at the mouth strong point brave weak point too serious favourite fashion black and white with only the shoes in colours cap hat,0,en
as much as i appreciate a format of open discussion i really just want a facebook that i can say beaner on,0,en
tetapi saya love awak,0,ms
hewbris heeb jewbris jew needs to be a thing,0,en
"pergi makan tahi ya saya fikir anda harus pergi makan tahi , komen saya adalah benar sepenuhnya dan terdiri daripada tidak kenyataan palsu , penting lain pergi makan kotoran anda bodoh tidak berguna siasia . terima kasih",1,ms
i will give you a yd head start goatfucker good luck ar10 dpms fuck that per second with a thud and a splat freedomboner,1,en
you can now be fined up to a quarter of a million dollars for calling someone an illegal alien in new york city i understand discouraging harassment but fining someone for name calling really gives against the first amendment,0,en
its amazing how times have changed when i first posted the hot women in bikinis thread back last july i got a lot of what the fuck posts and people calling me out for debauchery now i just get the up votes,0,en
damn i wish it was that easy new laundry detergent it will turn a nigger into an asian in seconds flat,1,en
muz listens to his her sheikhs worthless personal opinions about islam and assumes he she knows everything about islam you criticize islam also muz have you read the quran have you read it in arabic have you read it in ancient quraishi dialect,0,en
a lot of faggots out tonight fuck it like a shitskin pride march,1,en
trump and the lawless republican party have turned this country into a shithole country with no justice no authority to enforce our laws any longer this potus and mcconnell senate are declaring that they are above our laws but the peasant citizens must obey the laws,0,en
it was nothing similar jesus parents had to go to bethlehem to pay their taxes the il legal immigrants did not owe us taxes,0,en
i know she going about how long is she really gone be in that hoe white time and black time different,0,en
"hello jeff , saya perubahan yang dibuat ke halaman penjaga jalan yang menambah penting untuk tindakan barubaru ini dan bukan vandalisme . sila tarik tiang africa keluar dari pantat anda dia adalah guru jurnalisme sekolah tinggi bukan ghandhi . pokok pain",0,ms
"okey , panggil jeli aja haha",0,ms
adl lelaki lumpuh tanpa hidup,1,ms
the idea that ace people are coming into lgbt spaces suggests that ace people are not queer and also reeks of here they comel into our spaces rhetoric that would not fly if it were white people talking about black people or main talking about women and rightly it should not,0,en
probably working hours a day just to survive probably being a soldier on the eastern front probably shooting a nigger who just tried to rob me,1,en
matahari terbenam berjalanjalan fikiran cleared shi ya hidup at 10 pada ! news12li n12stormwatch liwx matahari terbenam,0,ms
tolong berhenti bersikap sombong dan berikan saya jawapan sebenar mengenai larangan saya .,1,ms
i am well armed with lost of ammo that nigger would be dead in about one second,1,en
saya am prolife,0,ms
the biggest thing i am worried about is trump affiliation with the nra and his threat that there could be divide in this country over an ideological civil war the president is tearing this country apart presidents really should not do that i di hate to shoot a redneck,1,en
i am a have to pull up to the plant to watch the new joker movie ain nanti no racist crazy white boy named dylan pulling up there,0,en
makan tahi dan mati fagot .,1,ms
do they have diverse vendors are the blax and arabs allowed to make a profit,1,en
sejeong suits hari jadi wellim jadi gembira with yang pemutus businessproposal sejeong,0,ms
mrmacman saya tidak menyerang sesiapa anda jalang bodoh,1,ms
brain your friends make cool queer art what do you make me my tabletop oc is extremely gay and also that tetris thing brain hm,0,en
the daily mail thinks that its incriminating to say nigger,0,en
yeah that really cool and all but it turns out women niggers spics jews arabs asians and boomers also vote,1,en
anda kelihatan seperti nazi kepada saya !,1,ms
i don nanti want your stupid nigger money,1,en
mama vida panggilan . tgah shopping baju babyhana lagi ... woi ... berapa banyak laa baju ghayee anak ami ini ... kemarin .,0,ms
fuck these kike rats,1,en
and all white onions should be caramelized yeah i said it,0,en
"kera punya bodoh la buang masa polis , mahkamah",1,ms
me to or i am like you know what i take it back fuck you too,0,en
strangely enough the idea that he consumes extraordinary amounts of artificial sweetener was the first thing the kike media has said about trump that gave me pause,1,en
pakistani moslem with link to terrorist want to stop a white christian head of state of another country visiting the european country his mother was born in,0,en
"ketawa keldai saya , itu pada dasarnya mengatakan wah dia memanggil saya bodoh saya gnana menyekat dia penggunaan yang baik daripada kuasakuasa domini , kini tinggal di laman perbincangan saya .",1,ms
ihya georgie anda masih terasa hodoh dan saya masih di sini . menandatangani wickzilla .,1,ms
"dari abu ishaq dia berkata aku mendengar ali barra berkata , rasulullah adalah seorang yang paling tampan wajahnya , paling mulia akhlaknya , perbawakannya tidak tinggi kurus dan tidak pula gemuk pendek narr muslim",1,ms
white people rich rich,0,en
"ang ganda cini stephanie gab skribikin , 2022",0,ms
a gay man walks into a library and asks for a book on hiv the librarian replies fuck off you will give it to someone else,1,en
fuck anda anda menyedut . tinggalkan saya sendirian . fuck tildes juga .,1,ms
anda hodoh juga pergi bersenam dan juga mendapat pekerjaan yang sebenar dan teman wanita .,1,ms
di mana adalah semua yang geniuses daripada ekonomi ? di mana adalah semua yang anchors shouting diri sendiri serak ?,0,ms
laughing out loud you follow whiteboys here i can not tell if it for gay interests or white supremacy,0,en
gay the rules of mathematics can not contain me,0,en
abudialsagoff alah benda mudah pun hendak bising ke siap rekod aku pun pernah sahaja beratur tetiba kena berpaling hendak bayar juruwang suruh pergi counter lain beria nadu la nampak sangat bapok celaka yang tukang rekod ini bebal,1,ms
trump will be removed and mark cuban will win unless some fat negro woman tries to take office mark cuban is a guaranteed win,1,en
rex tillerson fully aware that for at least fifty years boy scouts were being sexually molested by homosexuals led the push to flood the boy scouts with openly gay scouts fuck tillerson may he rot in hell,0,en
memang celaka la hidup,1,ms
betul satu halal satu lagi harampadahal dua haramjadah haha,1,ms
there are muslim umma fuckers muslim halal facebook is not reliable we must have a website social networking far powerfrul than muslim halal facebook we can destroy the coward muslim umma fuckers very easily,1,en
"a datang anda mengambil semua posting perbincangan anda tidak mahu sesiapa tahu berapa banyak tegang , dubur retentive , fagot anda ...",1,ms
what does roman catholic have to do with jews were not the catholics the crusaders we need to fight the arabs not the jews not yet anyway,1,en
i just watched my two retarded th grade teachers be retarded assholes,0,en
interesting do you know a lot of jewish women in real life,0,en
french mayors panic as invading muslime migrants overwhelm cities keep your borders open french president moron there are more muslimes looking for freebies and to take over your nation muslimes are no value added to france or any european nation or america deport putin says syria war over,1,en
it is the white man fault the nigger raped me these people have retard levels that should not be possible,1,en
kill yourself with any luck some based nigger will do it,1,en
whenever instant message at the store an i see a white woman with a mullatto freak wirey haired caramel color mutant niglet baby i always say o thats a cute baby and smile and they always say thanks then i say are u babysitting and they look confused and then they get,1,en
these pathetic european faggots are hopeless the muslim hordes have never left europe because someone asked nicely they left when europeans put their heads on pikes,1,en
oddly the black moslem serial killer of gays in states ali mohamad brown got less coverage than the lesbian waitress who got a bad tip i think only one of his victims was white,0,en
damn i am retarded i put the numerical equivalent to the webcam whore,0,en
nastolgia ali setan sukar kayu dikerat ditarah anak perawan duduk ditangga walau tak laku ke tua ku rela diriku bukan untuk dijaja bencidibibirdihatisayang taca v fupnvwb,0,ms
"imemerang santau tawi kepada menteri , tak jumpa , patah balik pada tuan kenapa saya jumpa setan sahaja , tak jumpa pon manusia",0,ms
". mnyngii07 adik plo harus tidur , ini udah larut malam , manis dreams ya .",0,ms
imagine the riots if people actually got food boxes instead of ebt cards every ghetto in america would look like ferguson,1,en
unblock jayron suka tidur dengan lelaki,1,ms
main stream media always lies about the muzrat terrorist attacks until after the initial outrage dies down,1,en
obozo person who diliberately stirs up trouble hiding under that tree the moslem is the prize kill,1,en
yang lego filem adalah lebih baik daripada mickey tetikus rumah kelab !,0,ms
tidak tahu malu dan pantat saya kelebihan perbincangan mentah,1,ms
spartans killed over sandnigs anders breivik required shots to kill traitors bernie brother at gop ball field fired rounds kills copenhagen moslem attack had rounds fired with only one dead that was not the cartoonist target chose your river blood or sewage,0,en
runtuh menyembunyikan sekumpulan teks yang tidak masuk akal .,1,ms
saya suka profil anda melihat cangkul saya tidak menghargai anda mengacaukan las vegas untuk saya saya berharap anda menghisap satu lemak besar dan mempunyai hari yang baik anda neruda komputerfreak menghisap lemak yang ! sirah untuk kemahiran hidup rumahtangga,1,ms
lcsmxms sebelah sana berperang adik negara kita diserang ramai mati tapi kita menang kalau tak sudah hilang sabah itu ingat ini utama polis kemasukan ke apa yang menang kena belanja sudah tahap macam ini masih hendak husnuzon dan teruskan bayaran ke mana maruah malaysia,0,ms
durriyah rahim alah setakat cendol durian kampung apa la sangat selalunya duri hitam haha,0,ms
jews assisted the nazis slaves assisted slave masters mexicans assist the white people treating them like animals,1,en
"duit hendak laju , buat kerja lembab",0,ms
"boi , ulangi bagaimana menulis bahawa wikipedia adalah untuk orangorang miskin . saya mempunyai satu soalan untuk anda jika ia adalah untuk orang miskin maka apa fuck yang anda lakukan di atasnya maka asshola !",1,ms
". juga ! wawancara di mana dia mendakwa sebagai jerman yang didakwa sebagai jerman jerman , melihatnya kepada orang bodoh yang terus memadamkan pengeditan saya",1,ms
sangat teruk gila teman masuk awam bersama rm keluar kwsp sekitar tahun lepaslast minggu semak online dekat kwspprofit seribu lebih jeedari kayu hanya jadi kayu jetgh fikir hendak keluar kontak masuk kan semula dalam paf,0,ms
argentina still has a big nazi following in some parts the ideology is alive and well there to this day,0,en
"fucking tidak ada , saya berharap anda tercekik , ada katil yang dibuat di milltown hanya untuk awak",1,ms
okay back to the road see you tagaytay city wuw excited kala mo first timer haha,0,en
why does vanity fair have a sheboon on its cover did it merge with national geographic vanity fair serena williams alt right,1,en
ada kawan di kuala kangsar jual ini sudah rasa hari itu memang sedap,0,ms
truth sister truth we can only hope he gets bitch slap comel election time,1,en
"kookmin mini aku , . , . lanang gabrian renanda",0,ms
oh look another muslim with ties to cair the front group for the terrorist muslim brotherhood is running for office instead of being in jail for being a terrorist supporter by the way us taxpayers paid to import this scumbag just another part of obama legacy,1,en
getting ready for another season of nigger collision,1,en
raaz keluar now muzik by ... bahagian sokongan ... love awak semua ...,0,ms
nanti hendak pergi melaka hari buat web tak penah menderma darah teksi diklia rasanya ikut mana ini celaka macam terlalu baku pula haha,1,ms
untuk menderma kepada kumpulan buffoon ini,1,ms
i will drive my white ass down to dallas from new york and stand right there with you justice botham jean amber guyger murder trial life in prison,0,en
noturbunga untung besau si baju hitam,0,ms
adakah anda fucker ibu fucker tiada apa yang perlu dilakukan tetapi menghalang komputer universiti . pergi dan menghisap ayam sabung,1,ms
seks demiurge suka dalam pantat rekanya .,1,ms
sorry mate my comment was more so aimed at the self professed kike killer,1,en
a friendly reminder that the un is looking for aspiring london based attorneys to represent refugees during legal proceedings,0,en
mahu salep untuk krim anda di mana anda mendapatkan mereka dari fucking haiwan kesayangan anda,1,ms
the flaw in a skills based immigration system is self evident any asians are on average pretty smart they can maintain respectably civilized societies by mimicry skills based immigration taken to its logical conclusion means white america had better be happy with billion chinese colonizers,0,en
menyekat menghalang saya daripada mengosongkan halaman pengguna saya adalah penyalahgunaan keistimewaan sysop . terima kasih kerana meletakkan saya wikipedia selamalamanya . muka matanya,1,ms
aniszakaria tengok jawapannya malang,1,ms
anda benarbenar perlu membunuh diri sendiri .,1,ms
i bet overtly was invented by,0,en
the dog ate my homework i did not do it everyone lying but me he started it she is not good lookin enough to rape presidency,0,en
"communication adalah seperti garis hayat daripada manamana hubungannya . bila anda berhenti communicating , anda mulakan kehilangan anda berharga relatio",0,ms
"tolong membantu sokongan chaeyoung kelahiran , tambah a twibbon now !",0,ms
ali ikhsan sukan langsung dekat penang ini pasaipa semua tadak julai boot bola bodoh la,1,ms
zakir naik is a great man what is wrong with you is it just because he is seriously,0,en
wore a white shirt and spilled coffee on it again thats cool instant message notmal,0,en
ingin mempunyai kotor seks buasir kotor,1,ms
the way people are not taking racism against asians seriously,0,en
hating beaners is so easy,1,en
magmalaya dekat malaysia dap bising fasal kasut kayu pas diam seribu bahasa ketika mantan menteri pendidikan maszlee intra kasut hitam yang harganya tak sampai ringgit satu dunia tahu puak pas bising nampak tak nilai pas berbanding kayu padang merbuk visi parlimen,1,ms
niggas out there becoming abo baba bemizi,0,en
you can read his statements for yourself why can not he say wall instead of the gay faggot words border security because there will be no wall fucking jared kushner and ivanka fucking us too by making daddy trump believe this dumb daca shit scam,1,en
france is finished might as well just ignore them they let the mozzies kill a rhino saw the horn without even knowing it all women raped even the cops get raped nobody does anything,1,en
ibu jari adalah apabila anda meletakkan ibu jari anda pada zakarnya sehingga merangkap tidak merangkap keluar .,1,ms
what about the thousands of women and children raped and killed by illegal aliens in our country i wish the left cared about its citizens the way it does about citizens of foreign countries border crisis voter fraud voter id draining the swamp fake news build the wall,0,en
this is an issue i have been negligent in paying attention to lately read my fellow kike killers send that boy a care package a book or if your female i am sure he di like to see a picture of a pretty white woman,1,en
like here when they call a white shooter a mentally disturbed gunman but anyone non white is a terrorist yet our fake president and his followers seem to think the immigrants are bringing violence,0,en
obama born in hawaii or not was raised in muslim countries by muslim father figures he has no allegiance to the usa but then neither do most democrats ironically his narcissism may have prevented him from working harder to destroy american exceptionalism worstpresidentever,1,en
asal lah peta ini lembab kek dia hendak mencerminkan saraf titik tunggu sudah masuk ke belum cetan,1,ms
"royalskonig anjing lah , kok makin lama tujuan tidak rapi berubah bogside , sinting semua kali ya hilang akal makin sesat aja tolol sumpah",1,ms
main can not be raped can not be abused that why they call it violence against women and children because main are always the perpetrators women comel first even before children,0,en
"hebahan ikuti pengumuman pakej kitaselangor itu.0 oleh dato menteri besar , dato seri secara lang",0,ms
all my nazi friends say sorry we are not being violent enough the left said they di pick up the slack and we said okay we just figured they could do the violence and we di do the thinking,1,en
biological traitors that want to wallow in a ghetto,0,en
tolong membantu kami celebrate drii cottens birthday ! kami harapan anda hari adalah hebat ! happybirthday jacksonheartclinic,0,ms
kerajaan sekarang kene kenaikan isu kenape jadi macam ini duduk sembang kari sahaja masuk la parlimen ke jadikan akhir pernyataan takut benarbenar kerajaan umno sekarang lembek gila,1,ms
mds bui niggas gat me diving for conch in class,0,en
"selmat berakhir pekan , ajak keluarga dan teman anda untuk mengunjungi tempat wisata di kabupaten brita timur , provinsi kalimantan tenggah , info lengkapnya , silahkan unduh aplikasi desa wisata nusantara di playstore , atau klik pautan di bawah ini",0,ms
q slur bi people saying dyke ain nanti it but saying bisexuals are not queer are not as oppressed as gay people definitely ain nanti it,0,en
homies get in the gloves when they settling some shit with each other why can not,0,en
beban boleh dan awak mati . faham ? efora,1,ms
tech masa depan pek dalam 40 mins rt ikuti steps pada,0,ms
fuck anda semua bitches,1,ms
jangan sampai aku bakar kampus itu babi,0,ms
i saw a half nigger in a police uniform in a border town just south of the border i refused to speak to it,1,en
aku sudah pendek sangat kalau laki itu pendek dri aku macam haha taca qlmc edpda,0,ms
you are the definition of a kike who mad because you did not manage to exterminate all the goyim,1,en
wishing the happiest birthday to my favorite crackhead love u bitch,0,en
love yang spirit . memberi inspirasi !,0,ms
unfortunately i have witnessed christianity expressed as totalitarian and dogmatic and frankly repulsive as islam by refugees but they are in the minority in the current refugee influx that could change though,0,en
oy vey what a kike i must be to say that,1,en
"pentadbir saya memerlukan bantuan anda untuk menghentikan pengarah dan pengganti . mereka bodoh melihat halaman bercakap saya , sila dan saya ingin surat surat permintaan maaf daripada pengarah !!!",0,ms
"daulat tuanku ! yang tentera laut orang kuching dan rakyat jelata negri sarawak merafi sembah , setinggi tahniah kdymm spbydpa ke xvi , sempena hari keputeraan tuanku .",0,ms
aminah karan anwaribrahim ala bodoh dia nijadah apa e kait dengan glc hanat boi,1,ms
shoenice is a legend,0,en
maaf ! maksudnya untuk mengatakan bahawa anda akan mengetepikan diri anda sebagai pelawak asperger kerana menuduh saya melakukan suntingan yang merosakkan saya tidak ada kena mengena dengannya .,1,ms
"dan semua yang anda bitches penting lain ya , kami tidak bercakap jerman , kami adalah nobis amerika ... pergi menghisap batang",1,ms
i have never said this before but i really do hope you get raped by a pack of niggers,1,en
oh my god i just read that president trump had to fire omarosa because the dumb nigger sow got drunk and had a category chimpout in the white,1,en
celaka betul taska tadika yang dera anakanak ini ! haduh geram ! knapa la boleh tertengok videovideo macam itu . dya allah,1,ms
dia asked thu mahkota jika they adalah okay,0,ms
if it had been a shitskin goatfucker from the mosque do you think they would have arrested him nope,1,en
menghisap adik saya menghisap adik saya,1,ms
tommy robinson and britain first do more good to bring violence toward woman girl and children in open so people will not tell you i do,0,en
"sila menelan zakar , homoseksual",1,ms
why are brits all nigger lovers,1,en
that nigga duckworth the greatest of all time,0,en
robbers of thy people shall exalt themselves militant jews wanted independence from egypt but their revolt was not successful,0,en
celaka rakyat tengah susah dengan harga minyak masak melambung anak si pundek hamzah ini boleh pula buat hal . anakx beranak malang !,1,ms
yes mam it is sad our own kind race hate us i have always said it trump is not for the southern people he has not called out the belum only professional white groups get ready the hurt is coming and nigger pwr is on the rise,1,en
they deleted it right after laughing out loud then blocked and unblocked me why u defending trailer trash so hard,0,en
vox believes kristol foreign policy goals will always take precedence and he will move the goalposts as suits him vox is a dumpster fire but they got this part right other lefty kikes like tomasky see trump as an existential threat to kike hegemony and do not care about the details,1,en
not even close to the same argument no white person alive today was associated in any way with slavery in the us no matter how they got here daca live here in violation of current immigration laws,0,en
kenapa jungkook dada mesti ikatan ska ya allah,0,ms
promoted kepada league satu with yang greatest pernah efl points mengangkut daripada manamana gloucestershire kelab dan kami mempunyai masih ada mendapat 3 kepada pergi . awak gotta love ia .,0,ms
"21042022 khamis kuching , sarawak petang ini saya berkesempatan hadir ke program ziarah ramadan dan edara",0,ms
it took just one million refugees to bring out the dark side of european politics and unsettle moderate governments do we really think there room m nigerians in western cities of us is more than they can cope with there only one way forward fix this place,0,en
fuck fuck anda pemerkosaan,1,ms
lelaki ini adalah nobi menghantarnya,1,ms
lookit that fucking kike tryna wreck my to represent on heah,1,en
it bad enough the caucasians shade me for my name but my own people be mocking me the spelling is,0,en
"akan melihat bahawa ia memenuhi piawaian ini dengan jelas , kerana ia memberikan pengesanan perbelanjaan rangsangan yang tepat , tepat pada masanya , dan komprehensif untuk kepentingan memberikan ketelusan kepada rakyat amerika . malu pada awak , loonymonkey !",1,ms
saya akan membunuh awak semua . saya serius . anda semua yang kehilangan orang yang kalah mati yang patut mati dan saya akan memastikan bahawa setiap seorang daripada anda mengalami kematian yang dahsyat .,1,ms
